t, p, dt, dte, dp, derlog 
     88.5627,      190.595,      88.5627,      88.5627,      6.74401,      1.22762 
     89.0623,      190.601,      89.0623,      89.0623,      6.75091,      1.22656 
     89.5619,      190.608,      89.5619,      89.5619,      6.75777,      1.22548 
     90.0615,      190.615,      90.0615,      90.0615,      6.76458,      1.22444 
     90.5611,      190.622,      90.5611,      90.5611,      6.77135,      1.22341 
     91.0607,      190.629,      91.0607,      91.0607,      6.77807,      1.22232 
     91.5603,      190.635,      91.5603,      91.5603,      6.78475,      1.22131 
     92.0599,      190.642,      92.0599,      92.0599,      6.79139,      1.22026 
     92.5595,      190.648,      92.5595,      92.5595,      6.79799,      1.21927 
     93.0591,      190.655,      93.0591,      93.0591,      6.80455,      1.21823 
     93.5587,      190.662,      93.5587,      93.5587,      6.81106,      1.21726 
     94.0583,      190.668,      94.0583,      94.0583,      6.81754,      1.21625 
     94.5579,      190.674,      94.5579,      94.5579,      6.82398,      1.21534 
     95.0575,      190.681,      95.0575,      95.0575,      6.83037,       1.2144 
     95.5571,      190.687,      95.5571,      95.5571,      6.83673,      1.21341 
     96.0567,      190.694,      96.0567,      96.0567,      6.84306,      1.21249 
     97.0559,      190.706,      97.0559,      97.0559,      6.85559,      1.21063 
     98.0551,      190.718,      98.0551,      98.0551,      6.86797,      1.20881 
     99.0543,      190.731,      99.0543,      99.0543,      6.88021,      1.20701 
     100.053,      190.743,      100.053,      100.053,      6.89231,      1.20529 
     101.053,      190.755,      101.053,      101.053,      6.90427,      1.20357 
     102.052,      190.767,      102.052,      102.052,       6.9161,      1.20189 
     103.051,      190.778,      103.051,      103.051,       6.9278,      1.20023 
      104.05,       190.79,       104.05,       104.05,      6.93937,      1.19861 
     105.049,      190.801,      105.049,      105.049,      6.95081,      1.19709 
     106.049,      190.813,      106.049,      106.049,      6.96213,      1.19553 
     107.048,      190.824,      107.048,      107.048,      6.97333,      1.19403 
     108.047,      190.835,      108.047,      108.047,      6.98441,      1.19252 
     109.046,      190.846,      109.046,      109.046,      6.99538,      1.19104 
     110.045,      190.857,      110.045,      110.045,      7.00623,      1.18959 
     111.045,      190.867,      111.045,      111.045,      7.01697,      1.18817 
     112.044,      190.878,      112.044,      112.044,       7.0276,      1.18676 
     113.043,      190.889,      113.043,      113.043,      7.03813,      1.18539 
     114.042,      190.899,      114.042,      114.042,      7.04855,      1.18407 
     115.041,      190.909,      115.041,      115.041,      7.05887,      1.18275 
     116.041,       190.92,      116.041,      116.041,      7.06909,      1.18149 
      117.04,       190.93,       117.04,       117.04,       7.0792,      1.18021 
     118.039,       190.94,      118.039,      118.039,      7.08923,      1.17894 
     119.038,       190.95,      119.038,      119.038,      7.09916,       1.1777 
     120.037,      190.959,      120.037,      120.037,      7.10899,      1.17648 
     121.037,      190.969,      121.037,      121.037,      7.11873,      1.17528 
     122.036,      190.979,      122.036,      122.036,      7.12839,       1.1741 
     123.035,      190.988,      123.035,      123.035,      7.13795,      1.17294 
     124.034,      190.998,      124.034,      124.034,      7.14743,      1.17183 
     125.033,      191.007,      125.033,      125.033,      7.15683,       1.1707 
     126.033,      191.017,      126.033,      126.033,      7.16614,      1.16964 
     127.032,      191.026,      127.032,      127.032,      7.17536,      1.16855 
     128.031,      191.035,      128.031,      128.031,      7.18451,      1.16748 
      129.03,      191.044,       129.03,       129.03,      7.19358,      1.16642 
     130.029,      191.053,      130.029,      130.029,      7.20257,      1.16538 
     131.028,      191.062,      131.028,      131.028,      7.21148,      1.16436 
     132.028,      191.071,      132.028,      132.028,      7.22032,      1.16335 
     133.027,       191.08,      133.027,      133.027,      7.22909,      1.16235 
     134.026,      191.088,      134.026,      134.026,      7.23778,       1.1614 
     135.025,      191.097,      135.025,      135.025,       7.2464,      1.16044 
     136.024,      191.105,      136.024,      136.024,      7.25495,      1.15949 
     137.024,      191.114,      137.024,      137.024,      7.26343,      1.15859 
     138.023,      191.122,      138.023,      138.023,      7.27184,      1.15766 
     139.022,      191.131,      139.022,      139.022,      7.28018,      1.15675 
     140.021,      191.139,      140.021,      140.021,      7.28846,      1.15586 
      141.02,      191.147,       141.02,       141.02,      7.29667,      1.15497 
      142.02,      191.155,       142.02,       142.02,      7.30482,       1.1541 
     143.031,      191.164,      143.031,      143.031,        7.313,      1.15323 
      144.03,      191.172,       144.03,       144.03,      7.32102,      1.15238 
     145.029,      191.179,      145.029,      145.029,      7.32899,      1.15155 
     146.028,      191.187,      146.028,      146.028,      7.33689,      1.15074 
     147.028,      191.195,      147.028,      147.028,      7.34473,      1.14992 
     148.027,      191.203,      148.027,      148.027,      7.35251,      1.14916 
     149.026,      191.211,      149.026,      149.026,      7.36024,      1.14836 
     150.025,      191.218,      150.025,      150.025,      7.36791,      1.14758 
     151.024,      191.226,      151.024,      151.024,      7.37552,      1.14681 
     152.024,      191.234,      152.024,      152.024,      7.38308,      1.14606 
     153.023,      191.241,      153.023,      153.023,      7.39058,      1.14552 
     154.022,      191.249,      154.022,      154.022,      7.39803,      1.14476 
     155.021,      191.256,      155.021,      155.021,      7.40542,        1.144 
      156.02,      191.263,       156.02,       156.02,      7.41277,      1.14326 
     157.019,      191.271,      157.019,      157.019,      7.42006,      1.14252 
     158.019,      191.278,      158.019,      158.019,       7.4273,      1.14183 
     158.185,      191.279,      158.185,      158.185,      7.42851,      1.14169 
     158.352,       191.28,      158.352,      158.352,      7.42971,      1.14157 
     158.518,      191.281,      158.518,      158.518,      7.43091,      1.14146 
     158.685,      191.283,      158.685,      158.685,       7.4321,      1.14134 
     158.851,      191.284,      158.851,      158.851,       7.4333,      1.14123 
     159.018,      191.285,      159.018,      159.018,       7.4345,      1.14112 
     159.184,      191.286,      159.184,      159.184,      7.43569,      1.14097 
     159.351,      191.287,      159.351,      159.351,      7.43688,      1.14086 
     159.517,      191.289,      159.517,      159.517,      7.43807,      1.14075 
     159.684,       191.29,      159.684,      159.684,      7.43926,      1.14063 
     159.851,      191.291,      159.851,      159.851,      7.44045,      1.14052 
     160.017,      191.292,      160.017,      160.017,      7.44164,      1.14041 
     160.184,      191.293,      160.184,      160.184,      7.44283,       1.1403 
      160.35,      191.295,       160.35,       160.35,      7.44401,      1.14015 
     160.517,      191.296,      160.517,      160.517,      7.44519,      1.14004 
     160.683,      191.297,      160.683,      160.683,      7.44637,      1.13993 
      160.85,      191.298,       160.85,       160.85,      7.44755,      1.13982 
     161.016,      191.299,      161.016,      161.016,      7.44873,      1.13971 
     161.183,        191.3,      161.183,      161.183,      7.44991,       1.1396 
     161.349,      191.302,      161.349,      161.349,      7.45109,      1.13949 
     161.516,      191.303,      161.516,      161.516,      7.45226,      1.13935 
     161.682,      191.304,      161.682,      161.682,      7.45344,      1.13924 
     161.849,      191.305,      161.849,      161.849,      7.45461,      1.13913 
     162.015,      191.306,      162.015,      162.015,      7.45578,      1.13902 
     162.182,      191.307,      162.182,      162.182,      7.45695,      1.13891 
     162.349,      191.309,      162.349,      162.349,      7.45812,       1.1388 
     162.515,       191.31,      162.515,      162.515,      7.45928,      1.13866 
     162.682,      191.311,      162.682,      162.682,      7.46045,      1.13855 
     162.848,      191.312,      162.848,      162.848,      7.46162,      1.13845 
     163.015,      191.313,      163.015,      163.015,      7.46278,      1.13834 
     163.181,      191.314,      163.181,      163.181,      7.46394,      1.13824 
     163.348,      191.316,      163.348,      163.348,       7.4651,      1.13813 
     163.514,      191.317,      163.514,      163.514,      7.46626,      1.13803 
     163.681,      191.318,      163.681,      163.681,      7.46742,       1.1379 
     163.918,       191.32,      163.918,      163.918,      7.46907,      1.13775 
     164.001,       191.32,      164.001,      164.001,      7.46964,      1.13771 
     164.085,      191.321,      164.085,      164.085,      7.47022,      1.13765 
     164.168,      191.321,      164.168,      164.168,       7.4708,       1.1376 
     164.251,      191.322,      164.251,      164.251,      7.47137,      1.13755 
     164.334,      191.322,      164.334,      164.334,      7.47195,      1.13749 
     164.418,      191.323,      164.418,      164.418,      7.47253,      1.13744 
     164.501,      191.324,      164.501,      164.501,       7.4731,      1.13739 
     164.584,      191.324,      164.584,      164.584,      7.47368,      1.13734 
     164.667,      191.325,      164.667,      164.667,      7.47425,      1.13729 
     164.751,      191.325,      164.751,      164.751,      7.47483,      1.13721 
     164.834,      191.326,      164.834,      164.834,       7.4754,      1.13716 
     164.917,      191.326,      164.917,      164.917,      7.47598,       1.1371 
     165.001,      191.327,      165.001,      165.001,      7.47655,      1.13706 
     165.084,      191.328,      165.084,      165.084,      7.47712,        1.137 
     165.167,      191.328,      165.167,      165.167,       7.4777,      1.13695 
      165.25,      191.329,       165.25,       165.25,      7.47827,       1.1369 
     165.334,      191.329,      165.334,      165.334,      7.47884,      1.13685 
     165.417,       191.33,      165.417,      165.417,      7.47941,      1.13679 
       165.5,       191.33,        165.5,        165.5,      7.47999,      1.13675 
     165.583,      191.331,      165.583,      165.583,      7.48056,       1.1367 
     165.667,      191.332,      165.667,      165.667,      7.48113,      1.13664 
      165.75,      191.332,       165.75,       165.75,       7.4817,       1.1366 
     165.833,      191.333,      165.833,      165.833,      7.48227,      1.13652 
     165.916,      191.333,      165.916,      165.916,      7.48284,      1.13647 
         166,      191.334,          166,          166,      7.48341,      1.13642 
     166.083,      191.334,      166.083,      166.083,      7.48398,      1.13637 
     166.166,      191.335,      166.166,      166.166,      7.48455,      1.13632 
      166.25,      191.336,       166.25,       166.25,      7.48512,      1.13627 
     166.333,      191.336,      166.333,      166.333,      7.48569,      1.13622 
     166.416,      191.337,      166.416,      166.416,      7.48626,      1.13617 
     166.499,      191.337,      166.499,      166.499,      7.48682,      1.13612 
     166.583,      191.338,      166.583,      166.583,      7.48739,      1.13606 
     166.666,      191.338,      166.666,      166.666,      7.48796,      1.13602 
     166.749,      191.339,      166.749,      166.749,      7.48853,      1.13596 
     166.832,       191.34,      166.832,      166.832,      7.48909,      1.13592 
     166.916,       191.34,      166.916,      166.916,      7.48966,      1.13584 
     166.999,      191.341,      166.999,      166.999,      7.49023,      1.13579 
     167.082,      191.341,      167.082,      167.082,      7.49079,      1.13574 
     167.165,      191.342,      167.165,      167.165,      7.49136,      1.13569 
     167.249,      191.342,      167.249,      167.249,      7.49192,      1.13564 
     167.332,      191.343,      167.332,      167.332,      7.49249,      1.13559 
     167.415,      191.344,      167.415,      167.415,      7.49305,      1.13554 
     167.499,      191.344,      167.499,      167.499,      7.49362,      1.13549 
     167.582,      191.345,      167.582,      167.582,      7.49418,      1.13544 
     167.665,      191.345,      167.665,      167.665,      7.49475,      1.13539 
     167.748,      191.346,      167.748,      167.748,      7.49531,      1.13534 
     167.832,      191.346,      167.832,      167.832,      7.49587,      1.13529 
     167.915,      191.347,      167.915,      167.915,      7.49644,      1.13524 
     167.998,      191.348,      167.998,      167.998,        7.497,      1.13519 
     168.081,      191.348,      168.081,      168.081,      7.49756,      1.13512 
     168.165,      191.349,      168.165,      168.165,      7.49812,      1.13507 
     168.248,      191.349,      168.248,      168.248,      7.49868,      1.13502 
     179.659,      191.423,      179.659,      179.659,      7.57293,      1.12826 
     179.743,      191.424,      179.743,      179.743,      7.57345,      1.12823 
     179.826,      191.424,      179.826,      179.826,      7.57397,      1.12818 
     179.909,      191.425,      179.909,      179.909,       7.5745,      1.12813 
     179.992,      191.426,      179.992,      179.992,      7.57502,      1.12807 
     180.076,      191.426,      180.076,      180.076,      7.57554,      1.12804 
     180.159,      191.427,      180.159,      180.159,      7.57606,        1.128 
     180.242,      191.427,      180.242,      180.242,      7.57658,      1.12796 
     180.325,      191.428,      180.325,      180.325,       7.5771,       1.1279 
     180.409,      191.428,      180.409,      180.409,      7.57762,      1.12785 
     180.492,      191.429,      180.492,      180.492,      7.57814,      1.12781 
     180.575,      191.429,      180.575,      180.575,      7.57866,      1.12776 
     180.658,       191.43,      180.658,      180.658,      7.57918,      1.12771 
     180.742,       191.43,      180.742,      180.742,       7.5797,      1.12767 
     180.825,      191.431,      180.825,      180.825,      7.58022,      1.12762 
     180.908,      191.431,      180.908,      180.908,      7.58074,      1.12759 
     180.992,      191.432,      180.992,      180.992,      7.58126,      1.12752 
     181.075,      191.432,      181.075,      181.075,      7.58178,      1.12752 
     181.158,      191.433,      181.158,      181.158,       7.5823,      1.12744 
     181.241,      191.433,      181.241,      181.241,      7.58282,      1.12739 
     181.325,      191.434,      181.325,      181.325,      7.58333,      1.12734 
     181.408,      191.434,      181.408,      181.408,      7.58385,      1.12731 
     181.491,      191.435,      181.491,      181.491,      7.58437,      1.12727 
     181.574,      191.435,      181.574,      181.574,      7.58489,      1.12722 
     181.658,      191.436,      181.658,      181.658,       7.5854,      1.12717 
     181.741,      191.436,      181.741,      181.741,      7.58592,      1.12714 
     181.824,      191.437,      181.824,      181.824,      7.58643,      1.12709 
     181.907,      191.437,      181.907,      181.907,      7.58695,      1.12704 
     181.991,      191.438,      181.991,      181.991,      7.58747,      1.12697 
     182.074,      191.438,      182.074,      182.074,      7.58798,      1.12695 
     182.157,      191.439,      182.157,      182.157,       7.5885,      1.12691 
     182.241,       191.44,      182.241,      182.241,      7.58901,      1.12687 
     182.324,       191.44,      182.324,      182.324,      7.58953,      1.12683 
     182.407,      191.441,      182.407,      182.407,      7.59004,      1.12676 
      182.49,      191.441,       182.49,       182.49,      7.59055,      1.12675 
     182.574,      191.442,      182.574,      182.574,      7.59107,      1.12667 
     182.657,      191.442,      182.657,      182.657,      7.59158,      1.12661 
      182.74,      191.443,       182.74,       182.74,       7.5921,      1.12659 
     182.823,      191.443,      182.823,      182.823,      7.59261,      1.12656 
     182.907,      191.444,      182.907,      182.907,      7.59312,       1.1265 
      182.99,      191.444,       182.99,       182.99,      7.59363,      1.12646 
     183.073,      191.445,      183.073,      183.073,      7.59415,      1.12642 
     183.156,      191.445,      183.156,      183.156,      7.59466,      1.12638 
      183.24,      191.446,       183.24,       183.24,      7.59517,      1.12632 
     183.323,      191.446,      183.323,      183.323,      7.59568,      1.12627 
     183.406,      191.447,      183.406,      183.406,      7.59619,      1.12624 
      183.49,      191.447,       183.49,       183.49,      7.59671,      1.12616 
     183.573,      191.448,      183.573,      183.573,      7.59722,      1.12614 
     183.656,      191.448,      183.656,      183.656,      7.59773,      1.12608 
     183.739,      191.449,      183.739,      183.739,      7.59824,      1.12605 
     183.823,      191.449,      183.823,      183.823,      7.59875,      1.12602 
     183.906,       191.45,      183.906,      183.906,      7.59926,      1.12598 
     183.989,       191.45,      183.989,      183.989,      7.59977,      1.12588 
     184.072,      191.451,      184.072,      184.072,      7.60028,      1.12588 
     184.156,      191.451,      184.156,      184.156,      7.60079,      1.12584 
     184.239,      191.452,      184.239,      184.239,       7.6013,      1.12578 
     184.322,      191.452,      184.322,      184.322,       7.6018,      1.12578 
     184.405,      191.453,      184.405,      184.405,      7.60231,      1.12567 
     184.489,      191.453,      184.489,      184.489,      7.60282,      1.12567 
     184.572,      191.454,      184.572,      184.572,      7.60333,      1.12561 
     184.655,      191.454,      184.655,      184.655,      7.60384,      1.12558 
     184.739,      191.455,      184.739,      184.739,      7.60434,      1.12555 
     184.822,      191.455,      184.822,      184.822,      7.60485,      1.12549 
     184.905,      191.456,      184.905,      184.905,      7.60536,      1.12547 
     184.988,      191.456,      184.988,      184.988,      7.60586,      1.12535 
     185.072,      191.457,      185.072,      185.072,      7.60637,      1.12534 
     185.155,      191.457,      185.155,      185.155,      7.60688,      1.12537 
     185.238,      191.458,      185.238,      185.238,      7.60738,      1.12529 
     185.321,      191.458,      185.321,      185.321,      7.60789,      1.12522 
     185.405,      191.459,      185.405,      185.405,      7.60839,      1.12518 
     185.488,      191.459,      185.488,      185.488,       7.6089,      1.12513 
     185.571,       191.46,      185.571,      185.571,       7.6094,      1.12504 
     185.654,       191.46,      185.654,      185.654,      7.60991,      1.12512 
     185.738,      191.461,      185.738,      185.738,      7.61041,      1.12508 
     185.821,      191.461,      185.821,      185.821,      7.61092,      1.12502 
     185.904,      191.462,      185.904,      185.904,      7.61142,      1.12494 
     185.988,      191.462,      185.988,      185.988,      7.61192,      1.12491 
     186.071,      191.463,      186.071,      186.071,      7.61243,      1.12494 
     186.154,      191.463,      186.154,      186.154,      7.61293,       1.1248 
     186.237,      191.464,      186.237,      186.237,      7.61343,      1.12475 
     186.321,      191.464,      186.321,      186.321,      7.61394,      1.12485 
     186.404,      191.465,      186.404,      186.404,      7.61444,      1.12485 
     186.487,      191.465,      186.487,      186.487,      7.61494,      1.12492 
      186.57,      191.466,       186.57,       186.57,      7.61544,      1.12445 
     186.654,      191.466,      186.654,      186.654,      7.61595,      1.12451 
     186.737,      191.467,      186.737,      186.737,      7.61645,      1.12512 
      186.82,      191.467,       186.82,       186.82,      7.61695,      1.12478 
     186.903,      191.468,      186.903,      186.903,      7.61745,      1.12542 
     186.987,      191.468,      186.987,      186.987,      7.61795,      1.12489 
      187.07,      191.469,       187.07,       187.07,      7.61845,      1.13837 
