t, p, dt, dte, dp, derlog 
     88.4987,      190.594,      88.5627,      88.5627,      6.74736,      1.22809 
     88.9983,      190.601,      89.0623,      89.0623,      6.75426,      1.22703 
     89.4979,      190.608,      89.5619,      89.5619,      6.76112,      1.22595 
     89.9975,      190.615,      90.0615,      90.0615,      6.76793,      1.22492 
     90.4971,      190.622,      90.5611,      90.5611,       6.7747,      1.22389 
     90.9967,      190.628,      91.0607,      91.0607,      6.78142,      1.22281 
     91.4963,      190.635,      91.5603,      91.5603,      6.78811,       1.2218 
     91.9959,      190.642,      92.0599,      92.0599,      6.79475,      1.22075 
     92.4955,      190.648,      92.5595,      92.5595,      6.80135,      1.21976 
     92.9951,      190.655,      93.0591,      93.0591,      6.80791,      1.21873 
     93.4947,      190.661,      93.5587,      93.5587,      6.81443,      1.21777 
     93.9943,      190.668,      94.0583,      94.0583,      6.82091,      1.21675 
     94.4939,      190.674,      94.5579,      94.5579,      6.82735,      1.21585 
     94.9935,      190.681,      95.0575,      95.0575,      6.83375,      1.21491 
     95.4931,      190.687,      95.5571,      95.5571,      6.84011,      1.21393 
     95.9927,      190.693,      96.0567,      96.0567,      6.84644,      1.21301 
     96.9919,      190.706,      97.0559,      97.0559,      6.85898,      1.21115 
     97.9911,      190.718,      98.0551,      98.0551,      6.87136,      1.20933 
     98.9903,      190.731,      99.0543,      99.0543,      6.88361,      1.20755 
     99.9895,      190.743,      100.053,      100.053,      6.89572,      1.20583 
     100.989,      190.755,      101.053,      101.053,      6.90768,      1.20412 
     101.988,      190.766,      102.052,      102.052,      6.91952,      1.20244 
     102.987,      190.778,      103.051,      103.051,      6.93122,      1.20078 
     103.986,       190.79,       104.05,       104.05,      6.94279,      1.19917 
     104.985,      190.801,      105.049,      105.049,      6.95424,      1.19766 
     105.985,      190.812,      106.049,      106.049,      6.96557,       1.1961 
     106.984,      190.824,      107.048,      107.048,      6.97677,       1.1946 
     107.983,      190.835,      108.047,      108.047,      6.98786,      1.19309 
     108.982,      190.846,      109.046,      109.046,      6.99883,      1.19163 
     109.981,      190.857,      110.045,      110.045,      7.00969,      1.19018 
     110.981,      190.867,      111.045,      111.045,      7.02043,      1.18876 
      111.98,      190.878,      112.044,      112.044,      7.03107,      1.18736 
     112.979,      190.889,      113.043,      113.043,       7.0416,      1.18599 
     113.978,      190.899,      114.042,      114.042,      7.05203,      1.18468 
     114.977,      190.909,      115.041,      115.041,      7.06235,      1.18336 
     115.977,      190.919,      116.041,      116.041,      7.07258,      1.18211 
     116.976,       190.93,       117.04,       117.04,       7.0827,      1.18083 
     117.975,       190.94,      118.039,      118.039,      7.09273,      1.17957 
     118.974,       190.95,      119.038,      119.038,      7.10266,      1.17834 
     119.973,      190.959,      120.037,      120.037,       7.1125,      1.17711 
     120.973,      190.969,      121.037,      121.037,      7.12225,      1.17592 
     121.972,      190.979,      122.036,      122.036,      7.13191,      1.17474 
     122.971,      190.988,      123.035,      123.035,      7.14148,      1.17359 
      123.97,      190.998,      124.034,      124.034,      7.15096,      1.17248 
     124.969,      191.007,      125.033,      125.033,      7.16036,      1.17136 
     125.969,      191.017,      126.033,      126.033,      7.16968,       1.1703 
     126.968,      191.026,      127.032,      127.032,      7.17891,      1.16921 
     127.967,      191.035,      128.031,      128.031,      7.18807,      1.16814 
     128.966,      191.044,       129.03,       129.03,      7.19714,      1.16709 
     129.965,      191.053,      130.029,      130.029,      7.20613,      1.16605 
     130.964,      191.062,      131.028,      131.028,      7.21505,      1.16503 
     131.964,      191.071,      132.028,      132.028,       7.2239,      1.16403 
     132.963,       191.08,      133.027,      133.027,      7.23266,      1.16304 
     133.962,      191.088,      134.026,      134.026,      7.24136,      1.16208 
     134.961,      191.097,      135.025,      135.025,      7.24999,      1.16112 
      135.96,      191.105,      136.024,      136.024,      7.25854,      1.16017 
      136.96,      191.114,      137.024,      137.024,      7.26703,      1.15928 
     137.959,      191.122,      138.023,      138.023,      7.27544,      1.15836 
     138.958,      191.131,      139.022,      139.022,      7.28379,      1.15745 
     139.957,      191.139,      140.021,      140.021,      7.29207,      1.15656 
     140.956,      191.147,       141.02,       141.02,      7.30029,      1.15567 
     141.956,      191.155,       142.02,       142.02,      7.30844,       1.1548 
     142.967,      191.164,      143.031,      143.031,      7.31663,      1.15394 
     143.966,      191.172,       144.03,       144.03,      7.32466,       1.1531 
     144.965,       191.18,      145.029,      145.029,      7.33263,      1.15226 
     145.964,      191.187,      146.028,      146.028,      7.34053,      1.15145 
     146.964,      191.195,      147.028,      147.028,      7.34838,      1.15064 
     147.963,      191.203,      148.027,      148.027,      7.35617,      1.14987 
     148.962,      191.211,      149.026,      149.026,       7.3639,      1.14908 
     149.961,      191.218,      150.025,      150.025,      7.37157,       1.1483 
      150.96,      191.226,      151.024,      151.024,      7.37919,      1.14754 
      151.96,      191.234,      152.024,      152.024,      7.38675,      1.14678 
     152.959,      191.241,      153.023,      153.023,      7.39426,      1.14626 
     153.958,      191.249,      154.022,      154.022,      7.40171,      1.14549 
     154.957,      191.256,      155.021,      155.021,      7.40911,      1.14474 
     155.956,      191.263,       156.02,       156.02,      7.41646,      1.14399 
     156.955,      191.271,      157.019,      157.019,      7.42376,      1.14326 
     157.955,      191.278,      158.019,      158.019,      7.43101,      1.14257 
     158.121,      191.279,      158.185,      158.185,      7.43221,      1.14243 
     158.288,       191.28,      158.352,      158.352,      7.43341,      1.14231 
     158.454,      191.282,      158.518,      158.518,      7.43461,       1.1422 
     158.621,      191.283,      158.685,      158.685,      7.43581,      1.14208 
     158.787,      191.284,      158.851,      158.851,      7.43701,      1.14197 
     158.954,      191.285,      159.018,      159.018,       7.4382,      1.14186 
      159.12,      191.286,      159.184,      159.184,       7.4394,      1.14171 
     159.287,      191.288,      159.351,      159.351,      7.44059,       1.1416 
     159.453,      191.289,      159.517,      159.517,      7.44178,      1.14149 
      159.62,       191.29,      159.684,      159.684,      7.44297,      1.14137 
     159.787,      191.291,      159.851,      159.851,      7.44416,      1.14126 
     159.953,      191.292,      160.017,      160.017,      7.44535,      1.14115 
      160.12,      191.293,      160.184,      160.184,      7.44654,      1.14104 
     160.286,      191.295,       160.35,       160.35,      7.44772,       1.1409 
     160.453,      191.296,      160.517,      160.517,       7.4489,      1.14079 
     160.619,      191.297,      160.683,      160.683,      7.45009,      1.14068 
     160.786,      191.298,       160.85,       160.85,      7.45127,      1.14057 
     160.952,      191.299,      161.016,      161.016,      7.45245,      1.14045 
     161.119,      191.301,      161.183,      161.183,      7.45363,      1.14034 
     161.285,      191.302,      161.349,      161.349,       7.4548,      1.14023 
     161.452,      191.303,      161.516,      161.516,      7.45598,      1.14009 
     161.618,      191.304,      161.682,      161.682,      7.45715,      1.13998 
     161.785,      191.305,      161.849,      161.849,      7.45833,      1.13987 
     161.951,      191.306,      162.015,      162.015,       7.4595,      1.13976 
     162.118,      191.308,      162.182,      162.182,      7.46067,      1.13965 
     162.285,      191.309,      162.349,      162.349,      7.46184,      1.13954 
     162.451,       191.31,      162.515,      162.515,      7.46301,      1.13941 
     162.618,      191.311,      162.682,      162.682,      7.46417,      1.13931 
     162.784,      191.312,      162.848,      162.848,      7.46534,       1.1392 
     162.951,      191.313,      163.015,      163.015,       7.4665,      1.13909 
     163.117,      191.315,      163.181,      163.181,      7.46767,      1.13899 
     163.284,      191.316,      163.348,      163.348,      7.46883,      1.13888 
      163.45,      191.317,      163.514,      163.514,      7.46999,      1.13878 
     163.617,      191.318,      163.681,      163.681,      7.47115,      1.13865 
     163.854,       191.32,      163.918,      163.918,       7.4728,       1.1385 
     163.937,       191.32,      164.001,      164.001,      7.47337,      1.13845 
     164.021,      191.321,      164.085,      164.085,      7.47395,       1.1384 
     164.104,      191.321,      164.168,      164.168,      7.47453,      1.13835 
     164.187,      191.322,      164.251,      164.251,       7.4751,       1.1383 
      164.27,      191.323,      164.334,      164.334,      7.47568,      1.13824 
     164.354,      191.323,      164.418,      164.418,      7.47626,      1.13819 
     164.437,      191.324,      164.501,      164.501,      7.47683,      1.13814 
      164.52,      191.324,      164.584,      164.584,      7.47741,      1.13809 
     164.603,      191.325,      164.667,      164.667,      7.47799,      1.13804 
     164.687,      191.325,      164.751,      164.751,      7.47856,      1.13796 
      164.77,      191.326,      164.834,      164.834,      7.47913,      1.13791 
     164.853,      191.327,      164.917,      164.917,      7.47971,      1.13786 
     164.937,      191.327,      165.001,      165.001,      7.48028,      1.13781 
      165.02,      191.328,      165.084,      165.084,      7.48086,      1.13776 
     165.103,      191.328,      165.167,      165.167,      7.48143,      1.13771 
     165.186,      191.329,       165.25,       165.25,        7.482,      1.13766 
      165.27,      191.329,      165.334,      165.334,      7.48258,       1.1376 
     165.353,       191.33,      165.417,      165.417,      7.48315,      1.13755 
     165.436,      191.331,        165.5,        165.5,      7.48372,       1.1375 
     165.519,      191.331,      165.583,      165.583,      7.48429,      1.13745 
     165.603,      191.332,      165.667,      165.667,      7.48487,       1.1374 
     165.686,      191.332,       165.75,       165.75,      7.48544,      1.13735 
     165.769,      191.333,      165.833,      165.833,      7.48601,      1.13728 
     165.852,      191.334,      165.916,      165.916,      7.48658,      1.13722 
     165.936,      191.334,          166,          166,      7.48715,      1.13717 
     166.019,      191.335,      166.083,      166.083,      7.48772,      1.13712 
     166.102,      191.335,      166.166,      166.166,      7.48829,      1.13707 
     166.186,      191.336,       166.25,       166.25,      7.48886,      1.13702 
     166.269,      191.336,      166.333,      166.333,      7.48943,      1.13697 
     166.352,      191.337,      166.416,      166.416,         7.49,      1.13692 
     166.435,      191.337,      166.499,      166.499,      7.49056,      1.13687 
     166.519,      191.338,      166.583,      166.583,      7.49113,      1.13682 
     166.602,      191.339,      166.666,      166.666,       7.4917,      1.13677 
     166.685,      191.339,      166.749,      166.749,      7.49227,      1.13672 
     166.768,       191.34,      166.832,      166.832,      7.49284,      1.13667 
     166.852,       191.34,      166.916,      166.916,       7.4934,       1.1366 
     166.935,      191.341,      166.999,      166.999,      7.49397,      1.13655 
     167.018,      191.341,      167.082,      167.082,      7.49454,       1.1365 
     167.101,      191.342,      167.165,      167.165,       7.4951,      1.13645 
     167.185,      191.343,      167.249,      167.249,      7.49567,       1.1364 
     167.268,      191.343,      167.332,      167.332,      7.49623,      1.13635 
     167.351,      191.344,      167.415,      167.415,       7.4968,       1.1363 
     167.435,      191.344,      167.499,      167.499,      7.49736,      1.13625 
     167.518,      191.345,      167.582,      167.582,      7.49793,      1.13619 
     167.601,      191.345,      167.665,      167.665,      7.49849,      1.13615 
     167.684,      191.346,      167.748,      167.748,      7.49906,      1.13609 
     167.768,      191.347,      167.832,      167.832,      7.49962,      1.13605 
     167.851,      191.347,      167.915,      167.915,      7.50018,        1.136 
     167.934,      191.348,      167.998,      167.998,      7.50075,      1.13595 
     168.017,      191.348,      168.081,      168.081,      7.50131,      1.13588 
     168.101,      191.349,      168.165,      168.165,      7.50187,      1.13583 
     168.184,      191.349,      168.248,      168.248,      7.50243,      1.13578 
     179.595,      191.424,      179.659,      179.659,      7.57673,      1.12903 
     179.679,      191.424,      179.743,      179.743,      7.57725,      1.12899 
     179.762,      191.425,      179.826,      179.826,      7.57777,      1.12894 
     179.845,      191.425,      179.909,      179.909,       7.5783,      1.12891 
     179.928,      191.426,      179.992,      179.992,      7.57882,      1.12884 
     180.012,      191.426,      180.076,      180.076,      7.57934,       1.1288 
     180.095,      191.427,      180.159,      180.159,      7.57986,      1.12875 
     180.178,      191.427,      180.242,      180.242,      7.58038,      1.12872 
     180.261,      191.428,      180.325,      180.325,      7.58091,      1.12866 
     180.345,      191.428,      180.409,      180.409,      7.58143,      1.12864 
     180.428,      191.429,      180.492,      180.492,      7.58195,      1.12859 
     180.511,      191.429,      180.575,      180.575,      7.58247,      1.12854 
     180.594,       191.43,      180.658,      180.658,      7.58299,      1.12848 
     180.678,       191.43,      180.742,      180.742,      7.58351,      1.12845 
     180.761,      191.431,      180.825,      180.825,      7.58403,      1.12839 
     180.844,      191.431,      180.908,      180.908,      7.58455,      1.12835 
     180.928,      191.432,      180.992,      180.992,      7.58507,      1.12829 
     181.011,      191.433,      181.075,      181.075,      7.58558,      1.12827 
     181.094,      191.433,      181.158,      181.158,       7.5861,      1.12822 
     181.177,      191.434,      181.241,      181.241,      7.58662,      1.12817 
     181.261,      191.434,      181.325,      181.325,      7.58714,      1.12812 
     181.344,      191.435,      181.408,      181.408,      7.58766,      1.12807 
     181.427,      191.435,      181.491,      181.491,      7.58818,      1.12804 
      181.51,      191.436,      181.574,      181.574,      7.58869,      1.12799 
     181.594,      191.436,      181.658,      181.658,      7.58921,      1.12795 
     181.677,      191.437,      181.741,      181.741,      7.58973,      1.12791 
      181.76,      191.437,      181.824,      181.824,      7.59024,      1.12786 
     181.843,      191.438,      181.907,      181.907,      7.59076,      1.12782 
     181.927,      191.438,      181.991,      181.991,      7.59128,      1.12776 
      182.01,      191.439,      182.074,      182.074,      7.59179,      1.12772 
     182.093,      191.439,      182.157,      182.157,      7.59231,      1.12768 
     182.177,       191.44,      182.241,      182.241,      7.59282,      1.12763 
      182.26,       191.44,      182.324,      182.324,      7.59334,      1.12759 
     182.343,      191.441,      182.407,      182.407,      7.59385,      1.12753 
     182.426,      191.441,       182.49,       182.49,      7.59437,      1.12749 
      182.51,      191.442,      182.574,      182.574,      7.59488,      1.12745 
     182.593,      191.442,      182.657,      182.657,       7.5954,       1.1274 
     182.676,      191.443,       182.74,       182.74,      7.59591,      1.12737 
     182.759,      191.443,      182.823,      182.823,      7.59642,      1.12731 
     182.843,      191.444,      182.907,      182.907,      7.59694,      1.12727 
     182.926,      191.444,       182.99,       182.99,      7.59745,      1.12722 
     183.009,      191.445,      183.073,      183.073,      7.59796,      1.12722 
     183.092,      191.445,      183.156,      183.156,      7.59847,      1.12716 
     183.176,      191.446,       183.24,       183.24,      7.59899,      1.12708 
     183.259,      191.446,      183.323,      183.323,       7.5995,      1.12702 
     183.342,      191.447,      183.406,      183.406,      7.60001,      1.12701 
     183.426,      191.447,       183.49,       183.49,      7.60052,      1.12695 
     183.509,      191.448,      183.573,      183.573,      7.60103,      1.12691 
     183.592,      191.448,      183.656,      183.656,      7.60154,      1.12686 
     183.675,      191.449,      183.739,      183.739,      7.60205,      1.12686 
     183.759,      191.449,      183.823,      183.823,      7.60257,      1.12677 
     183.842,       191.45,      183.906,      183.906,      7.60307,      1.12679 
     183.925,      191.451,      183.989,      183.989,      7.60359,      1.12671 
     184.008,      191.451,      184.072,      184.072,      7.60409,      1.12668 
     184.092,      191.452,      184.156,      184.156,       7.6046,       1.1266 
     184.175,      191.452,      184.239,      184.239,      7.60511,      1.12654 
     184.258,      191.453,      184.322,      184.322,      7.60562,      1.12653 
     184.341,      191.453,      184.405,      184.405,      7.60613,      1.12651 
     184.425,      191.454,      184.489,      184.489,      7.60664,      1.12643 
     184.508,      191.454,      184.572,      184.572,      7.60715,      1.12639 
     184.591,      191.455,      184.655,      184.655,      7.60766,       1.1263 
     184.675,      191.455,      184.739,      184.739,      7.60816,       1.1263 
     184.758,      191.456,      184.822,      184.822,      7.60867,      1.12625 
     184.841,      191.456,      184.905,      184.905,      7.60918,      1.12624 
     184.924,      191.457,      184.988,      184.988,      7.60969,       1.1262 
     185.008,      191.457,      185.072,      185.072,      7.61019,      1.12612 
     185.091,      191.458,      185.155,      185.155,       7.6107,      1.12612 
     185.174,      191.458,      185.238,      185.238,       7.6112,      1.12614 
     185.257,      191.459,      185.321,      185.321,      7.61171,      1.12595 
     185.341,      191.459,      185.405,      185.405,      7.61222,      1.12604 
     185.424,       191.46,      185.488,      185.488,      7.61272,      1.12592 
     185.507,       191.46,      185.571,      185.571,      7.61323,      1.12587 
      185.59,      191.461,      185.654,      185.654,      7.61373,      1.12598 
     185.674,      191.461,      185.738,      185.738,      7.61424,      1.12581 
     185.757,      191.462,      185.821,      185.821,      7.61474,      1.12578 
      185.84,      191.462,      185.904,      185.904,      7.61525,       1.1258 
     185.924,      191.463,      185.988,      185.988,      7.61575,      1.12573 
     186.007,      191.463,      186.071,      186.071,      7.61625,      1.12566 
      186.09,      191.464,      186.154,      186.154,      7.61676,      1.12563 
     186.173,      191.464,      186.237,      186.237,      7.61726,      1.12541 
     186.257,      191.465,      186.321,      186.321,      7.61776,      1.12585 
      186.34,      191.465,      186.404,      186.404,      7.61827,      1.12555 
     186.423,      191.466,      186.487,      186.487,      7.61877,      1.12615 
     186.506,      191.466,       186.57,       186.57,      7.61927,      1.12572 
      186.59,      191.467,      186.654,      186.654,      7.61977,      1.12619 
     186.673,      191.467,      186.737,      186.737,      7.62028,      1.13909 
